dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,79,0.01,0,,0.695,0.000,[0],0
adult,SVM,True,True,VAE,79,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.05,0,,0.985,0.000,[0],0
adult,SVM,True,True,VAE,79,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.1,0,,0.988,0.000,[0],0
adult,SVM,True,True,VAE,79,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.2,0,,0.971,0.000,[0],0
adult,SVM,True,True,VAE,79,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.3,0,,0.902,0.001,[0],0
adult,SVM,True,True,VAE,79,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.4,0,,0.814,0.001,[0],0
adult,SVM,True,True,VAE,79,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.5,0,,0.780,0.001,[0],0
adult,SVM,True,True,VAE,79,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.6,0,,0.737,0.000,[0],0
adult,SVM,True,True,VAE,79,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.7,0,,0.732,0.008,[0],0
adult,SVM,True,True,VAE,79,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.8,0,,0.731,0.001,[0],0
adult,SVM,True,True,VAE,79,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.9,0,,0.731,0.022,[0],0
adult,SVM,True,True,VAE,79,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,79,1.0,0,,0.732,0.001,[0],0
adult,SVM,True,True,VAE,79,1.0,0,0,,,[0],0
