dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,57,0.01,0,,0.321,0.041,[0],0
credit,RF,True,True,CVAE,57,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.05,0,,0.683,0.040,[0],0
credit,RF,True,True,CVAE,57,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.1,0,,0.766,0.041,[0],0
credit,RF,True,True,CVAE,57,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.2,0,,0.760,0.048,[0],0
credit,RF,True,True,CVAE,57,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.3,0,,0.664,0.045,[0],0
credit,RF,True,True,CVAE,57,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.4,0,,0.622,0.051,[0],0
credit,RF,True,True,CVAE,57,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.5,0,,0.659,0.022,[0],0
credit,RF,True,True,CVAE,57,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.6,0,,0.731,0.041,[0],0
credit,RF,True,True,CVAE,57,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.7,0,,0.769,0.028,[0],0
credit,RF,True,True,CVAE,57,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.8,0,,0.801,0.055,[0],0
credit,RF,True,True,CVAE,57,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.9,0,,0.819,0.065,[0],0
credit,RF,True,True,CVAE,57,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,57,1.0,0,,0.830,0.027,[0],0
credit,RF,True,True,CVAE,57,1.0,0,0,,,[0],0
