dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,18,0.01,0,,0.844,0.002,[0],0
adult,SVM,True,True,VAE,18,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.05,0,,0.941,0.002,[0],0
adult,SVM,True,True,VAE,18,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.1,0,,0.928,0.002,[0],0
adult,SVM,True,True,VAE,18,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.2,0,,0.865,0.003,[0],0
adult,SVM,True,True,VAE,18,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.3,0,,0.811,0.001,[0],0
adult,SVM,True,True,VAE,18,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.4,0,,0.772,0.000,[0],0
adult,SVM,True,True,VAE,18,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.5,0,,0.761,0.003,[0],0
adult,SVM,True,True,VAE,18,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.6,0,,0.747,0.005,[0],0
adult,SVM,True,True,VAE,18,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.7,0,,0.751,0.030,[0],0
adult,SVM,True,True,VAE,18,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.8,0,,0.753,0.010,[0],0
adult,SVM,True,True,VAE,18,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.9,0,,0.754,0.031,[0],0
adult,SVM,True,True,VAE,18,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,18,1.0,0,,0.749,0.006,[0],0
adult,SVM,True,True,VAE,18,1.0,0,0,,,[0],0
