dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,85,0.01,0,,0.355,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.05,0,,0.968,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.2,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.3,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.4,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.5,0,,0.984,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.6,0,,0.980,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.7,0,,0.975,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.8,0,,0.968,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,0.9,0,,0.959,0.000,[0],0
liver,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,85,1.0,0,,0.951,0.000,[0],0
liver,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0
