dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,14,0.01,0,,0.814,0.203,[2],2
MNIST,RF,True,True,VAE,14,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.05,0,,0.955,0.152,[2],2
MNIST,RF,True,True,VAE,14,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.1,0,,0.974,0.099,[2],2
MNIST,RF,True,True,VAE,14,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.2,0,,0.985,0.197,[2],2
MNIST,RF,True,True,VAE,14,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.3,0,,0.987,0.352,[2],2
MNIST,RF,True,True,VAE,14,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.4,0,,0.987,0.219,[2],2
MNIST,RF,True,True,VAE,14,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.5,0,,0.987,0.150,[2],2
MNIST,RF,True,True,VAE,14,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.6,0,,0.986,0.324,[2],2
MNIST,RF,True,True,VAE,14,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.7,0,,0.984,0.259,[2],2
MNIST,RF,True,True,VAE,14,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.8,0,,0.982,0.361,[2],2
MNIST,RF,True,True,VAE,14,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,0.9,0,,0.983,0.310,[2],2
MNIST,RF,True,True,VAE,14,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,14,1.0,0,,0.982,0.321,[2],2
MNIST,RF,True,True,VAE,14,1.0,0,0,,,[2],2
