dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,86,0.01,0,,0.352,0.006,[1],1
wine,NN,True,True,CVAE,86,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.05,0,,0.933,0.005,[1],1
wine,NN,True,True,CVAE,86,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.1,0,,0.979,0.005,[1],1
wine,NN,True,True,CVAE,86,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.2,0,,0.991,0.007,[1],1
wine,NN,True,True,CVAE,86,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.3,0,,0.981,0.004,[1],1
wine,NN,True,True,CVAE,86,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.4,0,,0.969,0.006,[1],1
wine,NN,True,True,CVAE,86,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.5,0,,0.955,0.004,[1],1
wine,NN,True,True,CVAE,86,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.6,0,,0.935,0.000,[1],1
wine,NN,True,True,CVAE,86,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.7,0,,0.907,0.001,[1],1
wine,NN,True,True,CVAE,86,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.8,0,,0.890,0.004,[1],1
wine,NN,True,True,CVAE,86,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,86,0.9,0,,0.869,0.001,[1],1
wine,NN,True,True,CVAE,86,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,86,1.0,0,,0.845,0.002,[1],1
wine,NN,True,True,CVAE,86,1.0,0,0,,,[1],1
