dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,32,0.01,0,,0.139,0.000,[0],0
liver,RF,True,True,CVAE,32,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.05,0,,0.027,0.001,[0],0
liver,RF,True,True,CVAE,32,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.1,0,,0.180,0.003,[0],0
liver,RF,True,True,CVAE,32,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.2,0,,0.421,0.004,[0],0
liver,RF,True,True,CVAE,32,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.3,0,,0.434,0.000,[0],0
liver,RF,True,True,CVAE,32,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.4,0,,0.476,0.002,[0],0
liver,RF,True,True,CVAE,32,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.5,0,,0.499,0.010,[0],0
liver,RF,True,True,CVAE,32,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.6,0,,0.518,0.001,[0],0
liver,RF,True,True,CVAE,32,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.7,0,,0.532,0.009,[0],0
liver,RF,True,True,CVAE,32,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.8,0,,0.540,0.002,[0],0
liver,RF,True,True,CVAE,32,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,32,0.9,0,,0.539,0.008,[0],0
liver,RF,True,True,CVAE,32,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,32,1.0,0,,0.541,0.003,[0],0
liver,RF,True,True,CVAE,32,1.0,0,0,,,[0],0
