dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,90,0.01,0,,0.369,0.136,[0],0
adult,RF,True,True,VAE,90,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.05,0,,0.049,0.128,[0],0
adult,RF,True,True,VAE,90,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.1,0,,0.133,0.098,[0],0
adult,RF,True,True,VAE,90,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.2,0,,0.531,0.087,[0],0
adult,RF,True,True,VAE,90,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.3,0,,0.632,0.026,[0],0
adult,RF,True,True,VAE,90,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.4,0,,0.732,0.083,[0],0
adult,RF,True,True,VAE,90,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.5,0,,0.788,0.015,[0],0
adult,RF,True,True,VAE,90,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.6,0,,0.833,0.054,[0],0
adult,RF,True,True,VAE,90,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.7,0,,0.839,0.126,[0],0
adult,RF,True,True,VAE,90,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.8,0,,0.850,0.027,[0],0
adult,RF,True,True,VAE,90,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,90,0.9,0,,0.853,0.125,[0],0
adult,RF,True,True,VAE,90,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,90,1.0,0,,0.860,0.123,[0],0
adult,RF,True,True,VAE,90,1.0,0,0,,,[0],0
