dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,246,0.01,0,,0.640,0.009,[0],2
wine,SVM,True,True,CVAE,246,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.05,0,,0.984,0.008,[0],2
wine,SVM,True,True,CVAE,246,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.1,0,,0.990,0.007,[0],2
wine,SVM,True,True,CVAE,246,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.2,0,,0.985,0.006,[0],2
wine,SVM,True,True,CVAE,246,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.3,0,,0.986,0.006,[0],2
wine,SVM,True,True,CVAE,246,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.4,0,,0.986,0.021,[0],2
wine,SVM,True,True,CVAE,246,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.5,0,,0.988,0.001,[0],2
wine,SVM,True,True,CVAE,246,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.6,0,,0.990,0.000,[0],2
wine,SVM,True,True,CVAE,246,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.7,0,,0.989,0.000,[0],2
wine,SVM,True,True,CVAE,246,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.8,0,,0.989,0.002,[0],2
wine,SVM,True,True,CVAE,246,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,0.9,0,,0.986,0.013,[0],2
wine,SVM,True,True,CVAE,246,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,246,1.0,0,,0.984,0.002,[0],2
wine,SVM,True,True,CVAE,246,1.0,0,0,,,[0],2
