dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,32,0.01,0,,0.990,0.497,[0],0
MNIST,NN,True,True,VAE,32,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.05,0,,0.968,0.497,[0],0
MNIST,NN,True,True,VAE,32,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.1,0,,0.751,0.497,[0],0
MNIST,NN,True,True,VAE,32,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.2,0,,0.676,0.496,[0],0
MNIST,NN,True,True,VAE,32,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.3,0,,0.719,0.465,[0],0
MNIST,NN,True,True,VAE,32,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.4,0,,0.841,0.534,[0],0
MNIST,NN,True,True,VAE,32,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.5,0,,0.890,0.482,[0],0
MNIST,NN,True,True,VAE,32,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.6,0,,0.901,0.465,[0],0
MNIST,NN,True,True,VAE,32,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.7,0,,0.915,0.487,[0],0
MNIST,NN,True,True,VAE,32,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.8,0,,0.926,0.441,[0],0
MNIST,NN,True,True,VAE,32,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,0.9,0,,0.929,0.508,[0],0
MNIST,NN,True,True,VAE,32,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,32,1.0,0,,0.932,0.512,[0],0
MNIST,NN,True,True,VAE,32,1.0,0,0,,,[0],0
