dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,77,0.01,0,,0.786,0.012,[0],0
wine3,NN,True,True,VAE,77,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.05,0,,0.997,0.018,[0],0
wine3,NN,True,True,VAE,77,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.1,0,,0.998,0.004,[0],0
wine3,NN,True,True,VAE,77,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.2,0,,0.980,0.020,[0],0
wine3,NN,True,True,VAE,77,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.3,0,,0.960,0.009,[0],0
wine3,NN,True,True,VAE,77,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.4,0,,0.944,0.029,[0],0
wine3,NN,True,True,VAE,77,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.5,0,,0.948,0.010,[0],0
wine3,NN,True,True,VAE,77,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.6,0,,0.945,0.000,[0],0
wine3,NN,True,True,VAE,77,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.7,0,,0.928,0.037,[0],0
wine3,NN,True,True,VAE,77,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.8,0,,0.928,0.001,[0],0
wine3,NN,True,True,VAE,77,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,77,0.9,0,,0.922,0.015,[0],0
wine3,NN,True,True,VAE,77,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,77,1.0,0,,0.911,0.033,[0],0
wine3,NN,True,True,VAE,77,1.0,0,0,,,[0],0
