dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,59,0.01,0,,0.676,0.010,[0],0
wine3,NN,True,True,VAE,59,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.05,0,,0.990,0.010,[0],0
wine3,NN,True,True,VAE,59,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.1,0,,0.986,0.007,[0],0
wine3,NN,True,True,VAE,59,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.2,0,,0.965,0.020,[0],0
wine3,NN,True,True,VAE,59,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.3,0,,0.928,0.002,[0],0
wine3,NN,True,True,VAE,59,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.4,0,,0.910,0.013,[0],0
wine3,NN,True,True,VAE,59,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.5,0,,0.892,0.009,[0],0
wine3,NN,True,True,VAE,59,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.6,0,,0.870,0.005,[0],0
wine3,NN,True,True,VAE,59,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.7,0,,0.846,0.021,[0],0
wine3,NN,True,True,VAE,59,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.8,0,,0.825,0.005,[0],0
wine3,NN,True,True,VAE,59,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,59,0.9,0,,0.799,0.009,[0],0
wine3,NN,True,True,VAE,59,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,59,1.0,0,,0.770,0.000,[0],0
wine3,NN,True,True,VAE,59,1.0,0,0,,,[0],0
