dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,43,0.01,0,,-181.320,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.05,0,,-7.293,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.1,0,,0.544,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.2,0,,0.051,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.3,0,,0.366,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.4,0,,0.763,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.5,0,,0.764,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.6,0,,0.794,0.019,[1],1
breastcancer,SVM,True,True,VAE,43,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.7,0,,0.835,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.8,0,,0.850,0.011,[1],1
breastcancer,SVM,True,True,VAE,43,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,0.9,0,,0.851,0.021,[1],1
breastcancer,SVM,True,True,VAE,43,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,43,1.0,0,,0.875,0.000,[1],1
breastcancer,SVM,True,True,VAE,43,1.0,0,0,,,[1],1
