dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,71,0.01,0,,0.526,0.003,[0],2
wine3,NN,True,True,CVAE,71,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.05,0,,0.781,0.003,[0],2
wine3,NN,True,True,CVAE,71,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.1,0,,0.489,0.004,[0],2
wine3,NN,True,True,CVAE,71,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.2,0,,0.783,0.001,[0],2
wine3,NN,True,True,CVAE,71,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.3,0,,0.740,0.004,[0],2
wine3,NN,True,True,CVAE,71,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.4,0,,0.695,0.006,[0],2
wine3,NN,True,True,CVAE,71,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.5,0,,0.639,0.003,[0],2
wine3,NN,True,True,CVAE,71,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.6,0,,0.618,0.000,[0],2
wine3,NN,True,True,CVAE,71,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.7,0,,0.609,0.002,[0],2
wine3,NN,True,True,CVAE,71,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.8,0,,0.591,0.000,[0],2
wine3,NN,True,True,CVAE,71,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,0.9,0,,0.551,0.007,[0],2
wine3,NN,True,True,CVAE,71,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,71,1.0,0,,0.527,0.003,[0],2
wine3,NN,True,True,CVAE,71,1.0,0,0,,,[0],2
