dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,10,0.01,0,,0.468,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.05,0,,0.025,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.1,0,,0.005,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.2,0,,0.228,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.3,0,,0.686,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.4,0,,0.788,0.000,[1],1
breastcancer,RF,True,True,VAE,10,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.5,0,,0.815,0.027,[1],1
breastcancer,RF,True,True,VAE,10,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.6,0,,0.862,0.001,[1],1
breastcancer,RF,True,True,VAE,10,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.7,0,,0.851,0.001,[1],1
breastcancer,RF,True,True,VAE,10,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.8,0,,0.854,0.452,[1],1
breastcancer,RF,True,True,VAE,10,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,0.9,0,,0.878,0.005,[1],1
breastcancer,RF,True,True,VAE,10,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,10,1.0,0,,0.883,0.000,[1],1
breastcancer,RF,True,True,VAE,10,1.0,0,0,,,[1],1
