dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,52,0.01,0,,0.552,0.001,[0],0
wine,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.05,0,,0.990,0.000,[0],0
wine,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.1,0,,0.996,0.001,[0],0
wine,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.2,0,,0.965,0.002,[0],0
wine,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.3,0,,0.958,0.002,[0],0
wine,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.4,0,,0.954,0.000,[0],0
wine,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.5,0,,0.932,0.004,[0],0
wine,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.6,0,,0.939,0.000,[0],0
wine,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.7,0,,0.928,0.000,[0],0
wine,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.8,0,,0.894,0.002,[0],0
wine,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,52,0.9,0,,0.891,0.004,[0],0
wine,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,52,1.0,0,,0.876,0.006,[0],0
wine,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
