dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,42,0.01,0,,0.735,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.05,0,,0.994,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.1,0,,0.987,0.012,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.2,0,,0.940,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.3,0,,0.874,0.011,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.4,0,,0.860,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.5,0,,0.866,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.6,0,,0.874,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.7,0,,0.881,0.018,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.8,0,,0.891,0.017,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.9,0,,0.901,0.018,[0],0
credit_one_hot,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,42,1.0,0,,0.911,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
