dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,13,0.01,0,,0.980,0.360,[8],8
MNIST,NN,True,True,VAE,13,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.05,0,,0.977,0.211,[8],8
MNIST,NN,True,True,VAE,13,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.1,0,,0.961,0.168,[8],8
MNIST,NN,True,True,VAE,13,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.2,0,,0.963,0.492,[8],8
MNIST,NN,True,True,VAE,13,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.3,0,,0.965,0.140,[8],8
MNIST,NN,True,True,VAE,13,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.4,0,,0.966,0.486,[8],8
MNIST,NN,True,True,VAE,13,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.5,0,,0.965,0.139,[8],8
MNIST,NN,True,True,VAE,13,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.6,0,,0.965,0.138,[8],8
MNIST,NN,True,True,VAE,13,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.7,0,,0.961,0.062,[8],8
MNIST,NN,True,True,VAE,13,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.8,0,,0.960,0.621,[8],8
MNIST,NN,True,True,VAE,13,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,0.9,0,,0.957,0.534,[8],8
MNIST,NN,True,True,VAE,13,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,13,1.0,0,,0.957,0.532,[8],8
MNIST,NN,True,True,VAE,13,1.0,0,0,,,[8],8
