dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,6,0.01,0,,0.732,0.001,[0],1
liver,SVM,True,True,VAE,6,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.05,0,,0.991,0.001,[0],1
liver,SVM,True,True,VAE,6,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.1,0,,0.998,0.001,[0],1
liver,SVM,True,True,VAE,6,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.2,0,,0.991,0.001,[0],1
liver,SVM,True,True,VAE,6,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.3,0,,0.986,0.001,[0],1
liver,SVM,True,True,VAE,6,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.4,0,,0.980,0.002,[0],1
liver,SVM,True,True,VAE,6,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.5,0,,0.972,0.001,[0],1
liver,SVM,True,True,VAE,6,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.6,0,,0.962,0.001,[0],1
liver,SVM,True,True,VAE,6,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.7,0,,0.955,0.000,[0],1
liver,SVM,True,True,VAE,6,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.8,0,,0.945,0.003,[0],1
liver,SVM,True,True,VAE,6,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,6,0.9,0,,0.936,0.000,[0],1
liver,SVM,True,True,VAE,6,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,6,1.0,0,,0.926,0.000,[0],1
liver,SVM,True,True,VAE,6,1.0,0,0,,,[0],1
