dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,78,0.01,0,,0.544,0.009,[1],1
liver,NN,True,True,CVAE,78,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.05,0,,0.869,0.009,[1],1
liver,NN,True,True,CVAE,78,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.1,0,,0.792,0.009,[1],1
liver,NN,True,True,CVAE,78,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.2,0,,0.632,0.009,[1],1
liver,NN,True,True,CVAE,78,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.3,0,,0.824,0.008,[1],1
liver,NN,True,True,CVAE,78,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.4,0,,0.914,0.013,[1],1
liver,NN,True,True,CVAE,78,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.5,0,,0.937,0.023,[1],1
liver,NN,True,True,CVAE,78,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.6,0,,0.930,0.013,[1],1
liver,NN,True,True,CVAE,78,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.7,0,,0.941,0.011,[1],1
liver,NN,True,True,CVAE,78,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.8,0,,0.946,0.007,[1],1
liver,NN,True,True,CVAE,78,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,78,0.9,0,,0.947,0.010,[1],1
liver,NN,True,True,CVAE,78,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,78,1.0,0,,0.948,0.011,[1],1
liver,NN,True,True,CVAE,78,1.0,0,0,,,[1],1
