dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,36,0.01,0,,0.982,0.077,[0],0
breastcancer,SVM,True,True,VAE,36,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.05,0,,0.989,0.043,[0],0
breastcancer,SVM,True,True,VAE,36,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.1,0,,0.959,0.170,[0],0
breastcancer,SVM,True,True,VAE,36,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.2,0,,0.923,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.3,0,,0.903,0.310,[0],0
breastcancer,SVM,True,True,VAE,36,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.4,0,,0.918,0.140,[0],0
breastcancer,SVM,True,True,VAE,36,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.5,0,,0.921,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.6,0,,0.906,0.424,[0],0
breastcancer,SVM,True,True,VAE,36,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.7,0,,0.923,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.8,0,,0.927,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,0.9,0,,0.940,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,36,1.0,0,,0.908,0.001,[0],0
breastcancer,SVM,True,True,VAE,36,1.0,0,0,,,[0],0
