dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,46,0.01,0,,0.984,0.467,[2],2
MNIST,SVM,True,True,VAE,46,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.05,0,,0.931,0.467,[2],2
MNIST,SVM,True,True,VAE,46,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.1,0,,0.932,0.467,[2],2
MNIST,SVM,True,True,VAE,46,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.2,0,,0.830,0.466,[2],2
MNIST,SVM,True,True,VAE,46,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.3,0,,0.838,0.467,[2],2
MNIST,SVM,True,True,VAE,46,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.4,0,,0.930,0.471,[2],2
MNIST,SVM,True,True,VAE,46,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.5,0,,0.952,0.473,[2],2
MNIST,SVM,True,True,VAE,46,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.6,0,,0.960,0.506,[2],2
MNIST,SVM,True,True,VAE,46,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.7,0,,0.958,0.056,[2],2
MNIST,SVM,True,True,VAE,46,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.8,0,,0.961,0.426,[2],2
MNIST,SVM,True,True,VAE,46,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,0.9,0,,0.960,0.470,[2],2
MNIST,SVM,True,True,VAE,46,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,46,1.0,0,,0.952,0.475,[2],2
MNIST,SVM,True,True,VAE,46,1.0,0,0,,,[2],2
