dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,73,0.01,0,,0.990,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.05,0,,0.834,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.1,0,,0.460,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.2,0,,0.900,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.3,0,,0.922,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.4,0,,0.947,0.018,[0],0
MNIST,SVM,True,True,VAE,73,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.5,0,,0.955,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.6,0,,0.962,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.7,0,,0.964,0.008,[0],0
MNIST,SVM,True,True,VAE,73,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.8,0,,0.966,0.000,[0],0
MNIST,SVM,True,True,VAE,73,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,0.9,0,,0.966,0.001,[0],0
MNIST,SVM,True,True,VAE,73,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,73,1.0,0,,0.969,0.403,[0],0
MNIST,SVM,True,True,VAE,73,1.0,0,0,,,[0],0
