dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,80,0.01,0,,0.540,0.001,[1],1
adult_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.05,0,,0.601,0.000,[1],1
adult_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.1,0,,0.583,0.001,[1],1
adult_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.2,0,,0.719,0.001,[1],1
adult_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.3,0,,0.793,0.004,[1],1
adult_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.4,0,,0.825,0.000,[1],1
adult_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.5,0,,0.800,0.017,[1],1
adult_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.6,0,,0.823,0.001,[1],1
adult_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.7,0,,0.859,0.055,[1],1
adult_one_hot,NN,True,True,VAE,80,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.8,0,,0.934,0.157,[1],1
adult_one_hot,NN,True,True,VAE,80,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,0.9,0,,0.861,0.008,[1],1
adult_one_hot,NN,True,True,VAE,80,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,80,1.0,0,,0.942,0.091,[1],1
adult_one_hot,NN,True,True,VAE,80,1.0,0,0,,,[1],1
