dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,178,0.01,0,,0.859,0.095,[2],2
wine,SVM,True,True,CVAE,178,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.05,0,,0.998,0.099,[2],2
wine,SVM,True,True,CVAE,178,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.1,0,,0.999,0.101,[2],2
wine,SVM,True,True,CVAE,178,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.2,0,,0.998,0.114,[2],2
wine,SVM,True,True,CVAE,178,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.3,0,,0.997,0.084,[2],2
wine,SVM,True,True,CVAE,178,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.4,0,,0.996,0.130,[2],2
wine,SVM,True,True,CVAE,178,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.5,0,,0.996,0.095,[2],2
wine,SVM,True,True,CVAE,178,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.6,0,,0.995,0.044,[2],2
wine,SVM,True,True,CVAE,178,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.7,0,,0.994,0.124,[2],2
wine,SVM,True,True,CVAE,178,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.8,0,,0.982,0.148,[2],2
wine,SVM,True,True,CVAE,178,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,0.9,0,,0.993,0.088,[2],2
wine,SVM,True,True,CVAE,178,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,178,1.0,0,,0.992,0.013,[2],2
wine,SVM,True,True,CVAE,178,1.0,0,0,,,[2],2
