dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,53,0.01,0,,0.871,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.05,0,,0.796,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.1,0,,0.949,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.2,0,,0.975,0.001,[8],8
MNIST,SVM,True,True,CVAE,53,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.3,0,,0.984,0.001,[8],8
MNIST,SVM,True,True,CVAE,53,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.4,0,,0.986,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.5,0,,0.986,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.6,0,,0.986,0.000,[8],8
MNIST,SVM,True,True,CVAE,53,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.7,0,,0.985,0.452,[8],8
MNIST,SVM,True,True,CVAE,53,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.8,0,,0.986,0.506,[8],8
MNIST,SVM,True,True,CVAE,53,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,0.9,0,,0.986,0.079,[8],8
MNIST,SVM,True,True,CVAE,53,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,53,1.0,0,,0.985,0.006,[8],8
MNIST,SVM,True,True,CVAE,53,1.0,0,0,,,[8],8
