dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,247,0.01,0,,0.739,0.007,[0],0
wine,RF,True,True,VAE,247,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.05,0,,0.747,0.012,[0],0
wine,RF,True,True,VAE,247,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.1,0,,0.581,0.006,[0],0
wine,RF,True,True,VAE,247,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.2,0,,0.433,0.004,[0],0
wine,RF,True,True,VAE,247,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.3,0,,0.265,0.008,[0],0
wine,RF,True,True,VAE,247,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.4,0,,0.384,0.009,[0],0
wine,RF,True,True,VAE,247,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.5,0,,0.521,0.011,[0],0
wine,RF,True,True,VAE,247,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.6,0,,0.618,0.009,[0],0
wine,RF,True,True,VAE,247,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.7,0,,0.667,0.007,[0],0
wine,RF,True,True,VAE,247,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.8,0,,0.695,0.007,[0],0
wine,RF,True,True,VAE,247,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,247,0.9,0,,0.724,0.007,[0],0
wine,RF,True,True,VAE,247,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,247,1.0,0,,0.749,0.126,[0],0
wine,RF,True,True,VAE,247,1.0,0,0,,,[0],0
