dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,170,0.01,0,,0.665,0.001,[0],0
wine,SVM,True,True,VAE,170,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.05,0,,0.985,0.000,[0],0
wine,SVM,True,True,VAE,170,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.1,0,,0.973,0.001,[0],0
wine,SVM,True,True,VAE,170,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.2,0,,0.978,0.001,[0],0
wine,SVM,True,True,VAE,170,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.3,0,,0.984,0.002,[0],0
wine,SVM,True,True,VAE,170,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.4,0,,0.972,0.005,[0],0
wine,SVM,True,True,VAE,170,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.5,0,,0.978,0.001,[0],0
wine,SVM,True,True,VAE,170,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.6,0,,0.976,0.001,[0],0
wine,SVM,True,True,VAE,170,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.7,0,,0.972,0.009,[0],0
wine,SVM,True,True,VAE,170,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.8,0,,0.931,0.007,[0],0
wine,SVM,True,True,VAE,170,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,170,0.9,0,,0.949,0.009,[0],0
wine,SVM,True,True,VAE,170,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,170,1.0,0,,0.946,0.001,[0],0
wine,SVM,True,True,VAE,170,1.0,0,0,,,[0],0
