dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,38,0.01,0,,0.898,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.05,0,,0.898,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.1,0,,0.536,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.2,0,,0.526,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.3,0,,0.812,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.4,0,,0.873,0.003,[0],0
breastcancer,SVM,True,True,VAE,38,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.5,0,,0.900,0.382,[0],0
breastcancer,SVM,True,True,VAE,38,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.6,0,,0.904,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.7,0,,0.906,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.8,0,,0.842,0.287,[0],0
breastcancer,SVM,True,True,VAE,38,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,0.9,0,,0.907,0.000,[0],0
breastcancer,SVM,True,True,VAE,38,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,38,1.0,0,,0.913,0.599,[0],0
breastcancer,SVM,True,True,VAE,38,1.0,0,0,,,[0],0
