dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,41,0.01,0,,0.968,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.05,0,,0.952,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.1,0,,0.492,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.2,0,,0.370,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.3,0,,0.683,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.4,0,,0.861,0.001,[0],0
breastcancer,SVM,True,True,VAE,41,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.5,0,,0.869,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.6,0,,0.877,0.001,[0],0
breastcancer,SVM,True,True,VAE,41,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.7,0,,0.877,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.8,0,,0.869,0.219,[0],0
breastcancer,SVM,True,True,VAE,41,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,0.9,0,,0.869,0.303,[0],0
breastcancer,SVM,True,True,VAE,41,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,41,1.0,0,,0.901,0.000,[0],0
breastcancer,SVM,True,True,VAE,41,1.0,0,0,,,[0],0
