dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,11,0.01,0,,0.072,0.029,[0],1
adult,RF,True,True,VAE,11,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.05,0,,0.214,0.027,[0],1
adult,RF,True,True,VAE,11,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.1,0,,0.445,0.021,[0],1
adult,RF,True,True,VAE,11,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.2,0,,0.508,0.016,[0],1
adult,RF,True,True,VAE,11,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.3,0,,0.525,0.024,[0],1
adult,RF,True,True,VAE,11,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.4,0,,0.699,0.001,[0],1
adult,RF,True,True,VAE,11,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.5,0,,0.758,0.015,[0],1
adult,RF,True,True,VAE,11,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.6,0,,0.772,0.000,[0],1
adult,RF,True,True,VAE,11,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.7,0,,0.793,0.000,[0],1
adult,RF,True,True,VAE,11,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.8,0,,0.785,0.018,[0],1
adult,RF,True,True,VAE,11,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.9,0,,0.788,0.029,[0],1
adult,RF,True,True,VAE,11,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,11,1.0,0,,0.766,0.018,[0],1
adult,RF,True,True,VAE,11,1.0,0,0,,,[0],1
