dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,46,0.01,0,,0.426,0.000,[0],0
liver,SVM,True,True,VAE,46,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.05,0,,0.881,0.000,[0],0
liver,SVM,True,True,VAE,46,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.1,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,46,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.2,0,,0.850,0.000,[0],0
liver,SVM,True,True,VAE,46,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.3,0,,0.780,0.000,[0],0
liver,SVM,True,True,VAE,46,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.4,0,,0.771,0.000,[0],0
liver,SVM,True,True,VAE,46,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.5,0,,0.745,0.000,[0],0
liver,SVM,True,True,VAE,46,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.6,0,,0.744,0.000,[0],0
liver,SVM,True,True,VAE,46,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.7,0,,0.716,0.000,[0],0
liver,SVM,True,True,VAE,46,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.8,0,,0.699,0.000,[0],0
liver,SVM,True,True,VAE,46,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,46,0.9,0,,0.700,0.000,[0],0
liver,SVM,True,True,VAE,46,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,46,1.0,0,,0.676,0.000,[0],0
liver,SVM,True,True,VAE,46,1.0,0,0,,,[0],0
