dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,65,0.01,0,,0.978,0.479,[5],5
MNIST,NN,True,True,VAE,65,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.05,0,,0.937,0.479,[5],5
MNIST,NN,True,True,VAE,65,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.1,0,,0.852,0.479,[5],5
MNIST,NN,True,True,VAE,65,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.2,0,,0.682,0.475,[5],5
MNIST,NN,True,True,VAE,65,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.3,0,,0.804,0.475,[5],5
MNIST,NN,True,True,VAE,65,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.4,0,,0.892,0.485,[5],5
MNIST,NN,True,True,VAE,65,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.5,0,,0.897,0.472,[5],5
MNIST,NN,True,True,VAE,65,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.6,0,,0.911,0.481,[5],5
MNIST,NN,True,True,VAE,65,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.7,0,,0.925,0.484,[5],5
MNIST,NN,True,True,VAE,65,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.8,0,,0.922,0.470,[5],5
MNIST,NN,True,True,VAE,65,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,0.9,0,,0.919,0.217,[5],5
MNIST,NN,True,True,VAE,65,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,65,1.0,0,,0.918,0.486,[5],5
MNIST,NN,True,True,VAE,65,1.0,0,0,,,[5],5
