dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,14,0.01,0,,0.473,0.000,[0],0
liver,SVM,True,True,VAE,14,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.05,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,14,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.1,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,14,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.2,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,14,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,14,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.4,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,14,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.5,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,14,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.6,0,,0.979,0.000,[0],0
liver,SVM,True,True,VAE,14,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.7,0,,0.969,0.000,[0],0
liver,SVM,True,True,VAE,14,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.8,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,14,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,14,0.9,0,,0.946,0.000,[0],0
liver,SVM,True,True,VAE,14,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,14,1.0,0,,0.937,0.000,[0],0
liver,SVM,True,True,VAE,14,1.0,0,0,,,[0],0
