dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,70,0.01,0,,0.203,0.230,[1],1
liver,RF,True,True,VAE,70,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.05,0,,0.378,0.220,[1],1
liver,RF,True,True,VAE,70,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.1,0,,0.487,0.207,[1],1
liver,RF,True,True,VAE,70,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.2,0,,0.510,0.172,[1],1
liver,RF,True,True,VAE,70,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.3,0,,0.337,0.227,[1],1
liver,RF,True,True,VAE,70,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.4,0,,0.304,0.204,[1],1
liver,RF,True,True,VAE,70,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.5,0,,0.332,0.156,[1],1
liver,RF,True,True,VAE,70,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.6,0,,0.409,0.207,[1],1
liver,RF,True,True,VAE,70,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.7,0,,0.462,0.209,[1],1
liver,RF,True,True,VAE,70,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.8,0,,0.510,0.203,[1],1
liver,RF,True,True,VAE,70,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,70,0.9,0,,0.563,0.233,[1],1
liver,RF,True,True,VAE,70,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,70,1.0,0,,0.555,0.230,[1],1
liver,RF,True,True,VAE,70,1.0,0,0,,,[1],1
