dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,64,0.01,0,,0.154,0.038,[2],2
wine,RF,True,True,VAE,64,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.05,0,,0.547,0.030,[2],2
wine,RF,True,True,VAE,64,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.1,0,,0.564,0.033,[2],2
wine,RF,True,True,VAE,64,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.2,0,,0.827,0.024,[2],2
wine,RF,True,True,VAE,64,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.3,0,,0.858,0.042,[2],2
wine,RF,True,True,VAE,64,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.4,0,,0.845,0.036,[2],2
wine,RF,True,True,VAE,64,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.5,0,,0.840,0.050,[2],2
wine,RF,True,True,VAE,64,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.6,0,,0.856,0.018,[2],2
wine,RF,True,True,VAE,64,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.7,0,,0.849,0.049,[2],2
wine,RF,True,True,VAE,64,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.8,0,,0.858,0.001,[2],2
wine,RF,True,True,VAE,64,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,64,0.9,0,,0.858,0.012,[2],2
wine,RF,True,True,VAE,64,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,64,1.0,0,,0.862,0.058,[2],2
wine,RF,True,True,VAE,64,1.0,0,0,,,[2],2
