dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,9,0.01,0,,0.990,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.05,0,,0.987,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.1,0,,0.938,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.2,0,,0.916,0.010,[4],4
MNIST,NN,True,True,CVAE,9,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.3,0,,0.962,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.4,0,,0.972,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.5,0,,0.977,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.6,0,,0.978,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.7,0,,0.977,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.8,0,,0.978,0.000,[4],4
MNIST,NN,True,True,CVAE,9,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,0.9,0,,0.979,0.486,[4],4
MNIST,NN,True,True,CVAE,9,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,9,1.0,0,,0.977,0.134,[4],4
MNIST,NN,True,True,CVAE,9,1.0,0,0,,,[4],4
