dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,65,0.01,0,,0.552,0.123,[0],1
credit,SVM,True,True,VAE,65,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.05,0,,0.985,0.125,[0],1
credit,SVM,True,True,VAE,65,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.1,0,,0.962,0.128,[0],1
credit,SVM,True,True,VAE,65,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.2,0,,0.880,0.098,[0],1
credit,SVM,True,True,VAE,65,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.3,0,,0.878,0.093,[0],1
credit,SVM,True,True,VAE,65,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.4,0,,0.903,0.149,[0],1
credit,SVM,True,True,VAE,65,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.5,0,,0.921,0.006,[0],1
credit,SVM,True,True,VAE,65,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.6,0,,0.934,0.133,[0],1
credit,SVM,True,True,VAE,65,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.7,0,,0.939,0.142,[0],1
credit,SVM,True,True,VAE,65,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.8,0,,0.920,0.016,[0],1
credit,SVM,True,True,VAE,65,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.9,0,,0.948,0.181,[0],1
credit,SVM,True,True,VAE,65,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,65,1.0,0,,0.949,0.112,[0],1
credit,SVM,True,True,VAE,65,1.0,0,0,,,[0],1
