dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,20,0.01,0,,0.340,0.010,[0],0
wine,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.05,0,,0.933,0.010,[0],0
wine,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.1,0,,0.985,0.012,[0],0
wine,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.2,0,,0.988,0.011,[0],0
wine,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.3,0,,0.990,0.008,[0],0
wine,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.4,0,,0.993,0.004,[0],0
wine,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.5,0,,0.994,0.006,[0],0
wine,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.6,0,,0.984,0.015,[0],0
wine,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.7,0,,0.974,0.004,[0],0
wine,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.8,0,,0.992,0.004,[0],0
wine,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,20,0.9,0,,0.990,0.002,[0],0
wine,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,20,1.0,0,,0.989,0.011,[0],0
wine,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
