dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,26,0.01,0,,0.446,0.002,[0],0
wine,RF,True,True,VAE,26,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.05,0,,0.228,0.003,[0],0
wine,RF,True,True,VAE,26,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.1,0,,0.556,0.002,[0],0
wine,RF,True,True,VAE,26,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.2,0,,0.656,0.002,[0],0
wine,RF,True,True,VAE,26,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.3,0,,0.597,0.009,[0],0
wine,RF,True,True,VAE,26,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.4,0,,0.500,0.014,[0],0
wine,RF,True,True,VAE,26,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.5,0,,0.413,0.001,[0],0
wine,RF,True,True,VAE,26,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.6,0,,0.450,0.057,[0],0
wine,RF,True,True,VAE,26,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.7,0,,0.509,0.004,[0],0
wine,RF,True,True,VAE,26,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.8,0,,0.565,0.032,[0],0
wine,RF,True,True,VAE,26,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,26,0.9,0,,0.609,0.031,[0],0
wine,RF,True,True,VAE,26,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,26,1.0,0,,0.635,0.006,[0],0
wine,RF,True,True,VAE,26,1.0,0,0,,,[0],0
