dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,62,0.01,0,,0.619,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.05,0,,0.975,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.1,0,,0.955,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.2,0,,0.944,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.3,0,,0.931,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.4,0,,0.909,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.5,0,,0.862,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.6,0,,0.730,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.7,0,,0.280,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.8,0,,0.191,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,0.9,0,,0.343,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,62,1.0,0,,0.486,0.000,[0],0
breastcancer,SVM,True,True,CVAE,62,1.0,0,0,,,[0],0
