dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,7,0.01,0,,0.515,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.05,0,,0.921,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.1,0,,0.966,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.2,0,,0.959,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.3,0,,0.933,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.4,0,,0.905,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.5,0,,0.876,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.6,0,,0.865,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.7,0,,0.840,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.8,0,,0.822,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,0.9,0,,0.826,0.000,[0],1
liver,SVM,True,True,CVAE,7,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,7,1.0,0,,0.820,0.000,[0],1
liver,SVM,True,True,CVAE,7,1.0,0,0,,,[0],1
