dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,7,0.01,0,0,,,,
wine3,NN,True,True,CVAE,7,0.05,0,0,,,,
wine3,NN,True,True,CVAE,7,0.1,0,0,,,,
wine3,NN,True,True,CVAE,7,0.2,0,0,,,,
wine3,NN,True,True,CVAE,7,0.3,0,0,,,,
wine3,NN,True,True,CVAE,7,0.4,0,0,,,,
wine3,NN,True,True,CVAE,7,0.5,0,0,,,,
wine3,NN,True,True,CVAE,7,0.6,0,0,,,,
wine3,NN,True,True,CVAE,7,0.7,0,0,,,,
wine3,NN,True,True,CVAE,7,0.8,0,0,,,,
wine3,NN,True,True,CVAE,7,0.9,0,0,,,,
wine3,NN,True,True,CVAE,7,1.0,0,0,,,,
wine3,NN,True,True,CVAE,7,0.01,0,,0.877,0.074,[2],0
wine3,NN,True,True,CVAE,7,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.05,0,,0.982,0.072,[2],0
wine3,NN,True,True,CVAE,7,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.1,0,,0.970,0.082,[2],0
wine3,NN,True,True,CVAE,7,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.2,0,,0.977,0.071,[2],0
wine3,NN,True,True,CVAE,7,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.3,0,,0.986,0.043,[2],0
wine3,NN,True,True,CVAE,7,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.4,0,,0.983,0.082,[2],0
wine3,NN,True,True,CVAE,7,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.5,0,,0.981,0.017,[2],0
wine3,NN,True,True,CVAE,7,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.6,0,,0.978,0.067,[2],0
wine3,NN,True,True,CVAE,7,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.7,0,,0.975,0.068,[2],0
wine3,NN,True,True,CVAE,7,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.8,0,,0.971,0.075,[2],0
wine3,NN,True,True,CVAE,7,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,0.9,0,,0.966,0.002,[2],0
wine3,NN,True,True,CVAE,7,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,7,1.0,0,,0.963,0.003,[2],0
wine3,NN,True,True,CVAE,7,1.0,0,0,,,[2],0
