dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,96,0.01,0,,0.254,0.002,[0],0
wine3,NN,True,True,VAE,96,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.05,0,,0.737,0.002,[0],0
wine3,NN,True,True,VAE,96,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.1,0,,0.816,0.002,[0],0
wine3,NN,True,True,VAE,96,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.2,0,,0.886,0.002,[0],0
wine3,NN,True,True,VAE,96,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.3,0,,0.918,0.001,[0],0
wine3,NN,True,True,VAE,96,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.4,0,,0.919,0.002,[0],0
wine3,NN,True,True,VAE,96,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.5,0,,0.905,0.008,[0],0
wine3,NN,True,True,VAE,96,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.6,0,,0.895,0.003,[0],0
wine3,NN,True,True,VAE,96,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.7,0,,0.894,0.001,[0],0
wine3,NN,True,True,VAE,96,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.8,0,,0.878,0.002,[0],0
wine3,NN,True,True,VAE,96,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,96,0.9,0,,0.878,0.031,[0],0
wine3,NN,True,True,VAE,96,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,96,1.0,0,,0.861,0.003,[0],0
wine3,NN,True,True,VAE,96,1.0,0,0,,,[0],0
