dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,22,0.01,0,,0.959,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.05,0,,0.998,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.1,0,,0.996,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.2,0,,0.975,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.3,0,,0.874,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.4,0,,0.954,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.5,0,,0.973,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.6,0,,0.981,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.7,0,,0.986,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.8,0,,0.989,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,0.9,0,,0.989,0.000,[0],0
MNIST,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,22,1.0,0,,0.991,0.523,[0],0
MNIST,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0
