dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,89,0.01,0,,0.657,0.004,[0],1
liver,NN,True,True,VAE,89,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.05,0,,0.981,0.004,[0],1
liver,NN,True,True,VAE,89,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.1,0,,0.924,0.004,[0],1
liver,NN,True,True,VAE,89,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.2,0,,0.650,0.004,[0],1
liver,NN,True,True,VAE,89,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.3,0,,0.876,0.004,[0],1
liver,NN,True,True,VAE,89,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.4,0,,0.906,0.004,[0],1
liver,NN,True,True,VAE,89,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.5,0,,0.893,0.004,[0],1
liver,NN,True,True,VAE,89,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.6,0,,0.890,0.001,[0],1
liver,NN,True,True,VAE,89,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.7,0,,0.897,0.005,[0],1
liver,NN,True,True,VAE,89,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.8,0,,0.905,0.001,[0],1
liver,NN,True,True,VAE,89,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,89,0.9,0,,0.911,0.002,[0],1
liver,NN,True,True,VAE,89,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,89,1.0,0,,0.915,0.005,[0],1
liver,NN,True,True,VAE,89,1.0,0,0,,,[0],1
