dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,56,0.01,0,,0.102,0.002,[1],1
credit,SVM,True,True,VAE,56,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.05,0,,0.741,0.002,[1],1
credit,SVM,True,True,VAE,56,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.1,0,,0.914,0.002,[1],1
credit,SVM,True,True,VAE,56,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.2,0,,0.944,0.002,[1],1
credit,SVM,True,True,VAE,56,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.3,0,,0.836,0.002,[1],1
credit,SVM,True,True,VAE,56,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.4,0,,0.578,0.003,[1],1
credit,SVM,True,True,VAE,56,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.5,0,,0.672,0.002,[1],1
credit,SVM,True,True,VAE,56,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.6,0,,0.755,0.003,[1],1
credit,SVM,True,True,VAE,56,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.7,0,,0.831,0.002,[1],1
credit,SVM,True,True,VAE,56,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.8,0,,0.878,0.002,[1],1
credit,SVM,True,True,VAE,56,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,56,0.9,0,,0.890,0.004,[1],1
credit,SVM,True,True,VAE,56,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,56,1.0,0,,0.907,0.000,[1],1
credit,SVM,True,True,VAE,56,1.0,0,0,,,[1],1
