dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,66,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.1,0,,0.004,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.2,0,,0.295,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.3,0,,0.727,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.4,0,,0.867,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.5,0,,0.895,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.6,0,,0.892,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.7,0,,0.903,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.8,0,,0.904,0.001,[0],0
breastcancer,RF,True,True,VAE,66,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,0.9,0,,0.910,0.000,[0],0
breastcancer,RF,True,True,VAE,66,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,66,1.0,0,,0.920,0.001,[0],0
breastcancer,RF,True,True,VAE,66,1.0,0,0,,,[0],0
