dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,18,0.01,0,,-9851.843,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.05,0,,-395.328,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.1,0,,-101.182,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.2,0,,-24.160,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.3,0,,0.318,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.4,0,,0.365,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.5,0,,0.375,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.6,0,,0.483,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.7,0,,0.652,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.8,0,,0.829,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,0.9,0,,0.883,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,18,1.0,0,,0.884,0.000,[1],1
breastcancer,SVM,True,True,VAE,18,1.0,0,0,,,[1],1
