dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,95,0.01,0,,0.378,0.046,[0],1
adult,RF,True,True,VAE,95,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.05,0,,0.669,0.045,[0],1
adult,RF,True,True,VAE,95,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.1,0,,0.299,0.048,[0],1
adult,RF,True,True,VAE,95,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.2,0,,0.363,0.054,[0],1
adult,RF,True,True,VAE,95,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.3,0,,0.553,0.042,[0],1
adult,RF,True,True,VAE,95,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.4,0,,0.660,0.003,[0],1
adult,RF,True,True,VAE,95,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.5,0,,0.739,0.007,[0],1
adult,RF,True,True,VAE,95,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.6,0,,0.766,0.056,[0],1
adult,RF,True,True,VAE,95,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.7,0,,0.801,0.034,[0],1
adult,RF,True,True,VAE,95,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.8,0,,0.815,0.055,[0],1
adult,RF,True,True,VAE,95,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.9,0,,0.827,0.025,[0],1
adult,RF,True,True,VAE,95,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,95,1.0,0,,0.824,0.036,[0],1
adult,RF,True,True,VAE,95,1.0,0,0,,,[0],1
