dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,98,0.01,0,,0.238,0.000,[0],1
liver,RF,True,True,VAE,98,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.05,0,,0.003,0.000,[0],1
liver,RF,True,True,VAE,98,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.1,0,,0.444,0.000,[0],1
liver,RF,True,True,VAE,98,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.2,0,,0.740,0.000,[0],1
liver,RF,True,True,VAE,98,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.3,0,,0.754,0.009,[0],1
liver,RF,True,True,VAE,98,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.4,0,,0.778,0.000,[0],1
liver,RF,True,True,VAE,98,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.5,0,,0.803,0.003,[0],1
liver,RF,True,True,VAE,98,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.6,0,,0.820,0.043,[0],1
liver,RF,True,True,VAE,98,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.7,0,,0.825,0.025,[0],1
liver,RF,True,True,VAE,98,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.8,0,,0.834,0.000,[0],1
liver,RF,True,True,VAE,98,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,98,0.9,0,,0.830,0.047,[0],1
liver,RF,True,True,VAE,98,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,98,1.0,0,,0.831,0.001,[0],1
liver,RF,True,True,VAE,98,1.0,0,0,,,[0],1
