dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,103,0.01,0,,0.164,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.05,0,,0.760,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.1,0,,0.922,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.2,0,,0.982,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.3,0,,0.990,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.4,0,,0.992,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.5,0,,0.987,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.6,0,,0.975,0.000,[0],0
liver,SVM,True,True,CVAE,103,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.7,0,,0.971,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.8,0,,0.955,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,0.9,0,,0.951,0.001,[0],0
liver,SVM,True,True,CVAE,103,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,103,1.0,0,,0.940,0.001,[0],0
liver,SVM,True,True,CVAE,103,1.0,0,0,,,[0],0
