dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,20,0.01,0,,0.000,0.001,[0],0
credit,RF,True,True,VAE,20,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.05,0,,0.167,0.001,[0],0
credit,RF,True,True,VAE,20,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.1,0,,0.205,0.001,[0],0
credit,RF,True,True,VAE,20,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.2,0,,0.524,0.001,[0],0
credit,RF,True,True,VAE,20,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.3,0,,0.412,0.001,[0],0
credit,RF,True,True,VAE,20,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.4,0,,0.460,0.001,[0],0
credit,RF,True,True,VAE,20,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.5,0,,0.610,0.002,[0],0
credit,RF,True,True,VAE,20,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.6,0,,0.724,0.003,[0],0
credit,RF,True,True,VAE,20,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.7,0,,0.793,0.004,[0],0
credit,RF,True,True,VAE,20,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.8,0,,0.840,0.004,[0],0
credit,RF,True,True,VAE,20,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.9,0,,0.865,0.004,[0],0
credit,RF,True,True,VAE,20,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,20,1.0,0,,0.882,0.036,[0],0
credit,RF,True,True,VAE,20,1.0,0,0,,,[0],0
