dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,89,0.01,0,,0.099,0.014,[0],0
wine,RF,True,True,CVAE,89,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.05,0,,0.740,0.014,[0],0
wine,RF,True,True,CVAE,89,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.1,0,,0.760,0.027,[0],0
wine,RF,True,True,CVAE,89,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.2,0,,0.850,0.044,[0],0
wine,RF,True,True,CVAE,89,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.3,0,,0.876,0.030,[0],0
wine,RF,True,True,CVAE,89,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.4,0,,0.889,0.025,[0],0
wine,RF,True,True,CVAE,89,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.5,0,,0.900,0.000,[0],0
wine,RF,True,True,CVAE,89,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.6,0,,0.896,0.022,[0],0
wine,RF,True,True,CVAE,89,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.7,0,,0.889,0.010,[0],0
wine,RF,True,True,CVAE,89,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.8,0,,0.889,0.026,[0],0
wine,RF,True,True,CVAE,89,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,89,0.9,0,,0.882,0.011,[0],0
wine,RF,True,True,CVAE,89,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,89,1.0,0,,0.881,0.030,[0],0
wine,RF,True,True,CVAE,89,1.0,0,0,,,[0],0
