dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,118,0.01,0,,0.637,0.098,[1],1
wine,RF,True,True,CVAE,118,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.05,0,,0.748,0.124,[1],1
wine,RF,True,True,CVAE,118,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.1,0,,0.735,0.096,[1],1
wine,RF,True,True,CVAE,118,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.2,0,,0.781,0.106,[1],1
wine,RF,True,True,CVAE,118,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.3,0,,0.835,0.108,[1],1
wine,RF,True,True,CVAE,118,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.4,0,,0.883,0.163,[1],1
wine,RF,True,True,CVAE,118,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.5,0,,0.901,0.226,[1],1
wine,RF,True,True,CVAE,118,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.6,0,,0.908,0.172,[1],1
wine,RF,True,True,CVAE,118,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.7,0,,0.920,0.200,[1],1
wine,RF,True,True,CVAE,118,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.8,0,,0.924,0.027,[1],1
wine,RF,True,True,CVAE,118,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,118,0.9,0,,0.932,0.237,[1],1
wine,RF,True,True,CVAE,118,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,118,1.0,0,,0.931,0.154,[1],1
wine,RF,True,True,CVAE,118,1.0,0,0,,,[1],1
