dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,87,0.01,0,,0.004,0.022,[0],0
adult,RF,True,True,VAE,87,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.05,0,,0.521,0.024,[0],0
adult,RF,True,True,VAE,87,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.1,0,,0.558,0.041,[0],0
adult,RF,True,True,VAE,87,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.2,0,,0.557,0.036,[0],0
adult,RF,True,True,VAE,87,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.3,0,,0.677,0.047,[0],0
adult,RF,True,True,VAE,87,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.4,0,,0.772,0.029,[0],0
adult,RF,True,True,VAE,87,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.5,0,,0.818,0.086,[0],0
adult,RF,True,True,VAE,87,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.6,0,,0.835,0.018,[0],0
adult,RF,True,True,VAE,87,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.7,0,,0.850,0.105,[0],0
adult,RF,True,True,VAE,87,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.8,0,,0.860,0.024,[0],0
adult,RF,True,True,VAE,87,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.9,0,,0.863,0.020,[0],0
adult,RF,True,True,VAE,87,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,87,1.0,0,,0.866,0.032,[0],0
adult,RF,True,True,VAE,87,1.0,0,0,,,[0],0
