dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,62,0.01,0,,0.247,0.131,[0],1
adult,RF,True,True,VAE,62,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.05,0,,0.042,0.136,[0],1
adult,RF,True,True,VAE,62,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.1,0,,0.420,0.082,[0],1
adult,RF,True,True,VAE,62,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.2,0,,0.557,0.127,[0],1
adult,RF,True,True,VAE,62,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.3,0,,0.644,0.104,[0],1
adult,RF,True,True,VAE,62,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.4,0,,0.743,0.150,[0],1
adult,RF,True,True,VAE,62,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.5,0,,0.795,0.142,[0],1
adult,RF,True,True,VAE,62,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.6,0,,0.825,0.014,[0],1
adult,RF,True,True,VAE,62,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.7,0,,0.847,0.010,[0],1
adult,RF,True,True,VAE,62,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.8,0,,0.853,0.002,[0],1
adult,RF,True,True,VAE,62,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.9,0,,0.855,0.131,[0],1
adult,RF,True,True,VAE,62,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,62,1.0,0,,0.862,0.029,[0],1
adult,RF,True,True,VAE,62,1.0,0,0,,,[0],1
