dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,6,0.01,0,,0.560,0.000,[1],1
wine,NN,True,True,VAE,6,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.05,0,,0.986,0.000,[1],1
wine,NN,True,True,VAE,6,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.1,0,,0.986,0.000,[1],1
wine,NN,True,True,VAE,6,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.2,0,,0.988,0.004,[1],1
wine,NN,True,True,VAE,6,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.3,0,,0.980,0.001,[1],1
wine,NN,True,True,VAE,6,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.4,0,,0.963,0.002,[1],1
wine,NN,True,True,VAE,6,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.5,0,,0.945,0.006,[1],1
wine,NN,True,True,VAE,6,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.6,0,,0.931,0.011,[1],1
wine,NN,True,True,VAE,6,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.7,0,,0.923,0.014,[1],1
wine,NN,True,True,VAE,6,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.8,0,,0.911,0.000,[1],1
wine,NN,True,True,VAE,6,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,6,0.9,0,,0.906,0.008,[1],1
wine,NN,True,True,VAE,6,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,6,1.0,0,,0.908,0.045,[1],1
wine,NN,True,True,VAE,6,1.0,0,0,,,[1],1
