dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,84,0.01,0,,0.134,0.065,[1],1
adult,RF,True,True,CVAE,84,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.05,0,,0.347,0.064,[1],1
adult,RF,True,True,CVAE,84,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.1,0,,0.488,0.099,[1],1
adult,RF,True,True,CVAE,84,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.2,0,,0.454,0.095,[1],1
adult,RF,True,True,CVAE,84,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.3,0,,0.228,0.124,[1],1
adult,RF,True,True,CVAE,84,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.4,0,,0.433,0.087,[1],1
adult,RF,True,True,CVAE,84,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.5,0,,0.574,0.122,[1],1
adult,RF,True,True,CVAE,84,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.6,0,,0.628,0.118,[1],1
adult,RF,True,True,CVAE,84,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.7,0,,0.682,0.048,[1],1
adult,RF,True,True,CVAE,84,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.8,0,,0.723,0.114,[1],1
adult,RF,True,True,CVAE,84,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.9,0,,0.745,0.088,[1],1
adult,RF,True,True,CVAE,84,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,84,1.0,0,,0.772,0.104,[1],1
adult,RF,True,True,CVAE,84,1.0,0,0,,,[1],1
