dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,88,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.05,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.1,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.2,0,,0.129,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.3,0,,0.567,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.4,0,,0.804,0.001,[1],1
breastcancer,RF,True,True,VAE,88,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.5,0,,0.859,0.002,[1],1
breastcancer,RF,True,True,VAE,88,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.6,0,,0.865,0.002,[1],1
breastcancer,RF,True,True,VAE,88,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.7,0,,0.816,0.003,[1],1
breastcancer,RF,True,True,VAE,88,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.8,0,,0.889,0.000,[1],1
breastcancer,RF,True,True,VAE,88,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,0.9,0,,0.856,0.009,[1],1
breastcancer,RF,True,True,VAE,88,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,88,1.0,0,,0.921,0.000,[1],1
breastcancer,RF,True,True,VAE,88,1.0,0,0,,,[1],1
