dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,78,0.01,0,,0.825,0.034,[5],5
MNIST,RF,True,True,CVAE,78,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.05,0,,0.864,0.026,[5],5
MNIST,RF,True,True,CVAE,78,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.1,0,,0.909,0.008,[5],5
MNIST,RF,True,True,CVAE,78,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.2,0,,0.951,0.035,[5],5
MNIST,RF,True,True,CVAE,78,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.3,0,,0.963,0.035,[5],5
MNIST,RF,True,True,CVAE,78,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.4,0,,0.970,0.040,[5],5
MNIST,RF,True,True,CVAE,78,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.5,0,,0.973,0.042,[5],5
MNIST,RF,True,True,CVAE,78,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.6,0,,0.973,0.000,[5],5
MNIST,RF,True,True,CVAE,78,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.7,0,,0.976,0.042,[5],5
MNIST,RF,True,True,CVAE,78,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.8,0,,0.975,0.029,[5],5
MNIST,RF,True,True,CVAE,78,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,0.9,0,,0.976,0.038,[5],5
MNIST,RF,True,True,CVAE,78,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,78,1.0,0,,0.974,0.025,[5],5
MNIST,RF,True,True,CVAE,78,1.0,0,0,,,[5],5
