dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,75,0.01,0,,0.589,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.05,0,,0.993,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.1,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.2,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.3,0,,0.993,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.4,0,,0.964,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.5,0,,0.948,0.000,[0],0
adult,SVM,True,True,CVAE,75,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.6,0,,0.918,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.7,0,,0.910,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.8,0,,0.912,0.000,[0],0
adult,SVM,True,True,CVAE,75,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,0.9,0,,0.916,0.001,[0],0
adult,SVM,True,True,CVAE,75,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,75,1.0,0,,0.926,0.001,[0],0
adult,SVM,True,True,CVAE,75,1.0,0,0,,,[0],0
