dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,51,0.01,0,,0.785,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.05,0,,0.983,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.1,0,,0.964,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.2,0,,0.870,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.3,0,,0.581,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.4,0,,0.377,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.5,0,,0.656,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.6,0,,0.763,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.7,0,,0.833,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.8,0,,0.854,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,0.9,0,,0.873,0.000,[0],0
breastcancer,SVM,True,True,VAE,51,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,51,1.0,0,,0.875,0.235,[0],0
breastcancer,SVM,True,True,VAE,51,1.0,0,0,,,[0],0
