dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,86,0.01,0,,0.319,0.001,[1],1
credit_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.05,0,,0.973,0.002,[1],1
credit_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.1,0,,0.990,0.000,[1],1
credit_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.2,0,,0.985,0.001,[1],1
credit_one_hot,NN,True,True,VAE,86,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.3,0,,0.983,0.003,[1],1
credit_one_hot,NN,True,True,VAE,86,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.4,0,,0.986,0.098,[1],1
credit_one_hot,NN,True,True,VAE,86,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.5,0,,0.980,0.006,[1],1
credit_one_hot,NN,True,True,VAE,86,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.6,0,,0.975,0.003,[1],1
credit_one_hot,NN,True,True,VAE,86,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.7,0,,0.965,0.020,[1],1
credit_one_hot,NN,True,True,VAE,86,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.8,0,,0.966,0.002,[1],1
credit_one_hot,NN,True,True,VAE,86,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,0.9,0,,0.965,0.124,[1],1
credit_one_hot,NN,True,True,VAE,86,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,86,1.0,0,,0.969,0.049,[1],1
credit_one_hot,NN,True,True,VAE,86,1.0,0,0,,,[1],1
